,id,text,label
11938,27041.json,"~醫師分享~
請大家收藏下面幾個健康知識！

（1）國家藥品總局正式宣佈：在未來兩三年之內藥品將下架60%；由保健品和食品代替。
保健食品是什麼呢？它是給細胞營養、修復細胞、即預防疾病，治療未病的產品。  
細胞都修復好了，病就好了。         
（2）很多人認為：我又沒病吃什麼保健食品？
保健食品又不治病，只有藥可以治病，對嗎？
大家請記住：藥根本就不是用來治病的。它是用來控制疾病症狀的;是把緊急狀態暫時停下來；可以止痛、麻痹神經系統＆紊亂你體內的荷爾蒙或者酵素的分泌，讓反應或〝症狀〞暫時停止；西藥100%是酸性的，體質酸性就不能帶來健康。
很多人到醫院只是想止痛，把症狀去掉。例如：胃病、失眠、高血壓、糖尿病、頭痛等等，有人吃了十幾年的藥，藥量越吃越大，病去掉了嗎？是不是沒有啊！所以藥治不好你的病。          
（3）疾病代表細胞的死亡速度大於細胞的生長速度，無論什麼疾病，細胞的生長與任何藥物和治療手段無關，只與細胞的生長條件有關，而這個條件就是所有生命包括動物和植物，所賴以生存的條件---即陽光、空氣、水和食物有關。所有的慢性疾病，都不是病，找出原因，都是因為長期某種壓力和毒素累積的結果，都表示身體在壓力狀態下，造成細胞受損或死亡的結果。          
（4）好的細胞需要我們增強活力，受損的細胞需要我們修復，靠什麼？身體只需要有營養，現在空氣、水，食品都被污染了，七大營養素蛋白質、脂肪、維生素、纖維素、礦物質、碳水化合物和水都不足，就應補足。保健食品是從食物中提取的精華，能補充人體缺的營養，現代人不吃保健食品，吃什麼？
保健食品不治病，還有什麼能治病？
以後大家健康意識越來越強時，見面就會問：
今天你吃保健食品了嗎？它將成為常態！
改變觀念很重要，因為今天躺醫院的人，昨天跟你想得一樣，還有什麼買不到的？     
（5）所有的慢性病，都是細胞代謝功能紊亂了，我們的目的不是治病，而是恢復健康，要想健康，必須要排除毒素，補充營養，修復細胞，提高細胞優化系統全面修復、激活、再生細胞，恢復提高免疫力，讓人防病治病不生病，逆轉青春有幹勁，健康長壽過百歲！

~這一篇寫得很好，有空看一看，是一個外國醫生的報告；說得夠清楚：「用超級食物戰勝疾病」，是真實的！ 
    未來疾病的解藥，不是全靠藥物,而是靠植物營養素。 
     「藥物有極限，營養是關鍵」，強烈建議您，耐心看完下面這段不長的影片：

http://youtu.be/m-julCXIGK4 

 這位醫師不是說教而是告訴我們：
健康的真相！ 

｛胃細胞｝7天更新一次；

｛皮膚細胞｝28天左右更新一 次；

｛肝臟內細胞｝在180天更换一次；

｛紅血球細胞｝120 天更新一次。
 
     大約：「一年」左右的時間，身體98%的細胞，都會被重新更新一遍。 
  「只要營養充足」受損的器官經過細胞的不斷的“新陳代謝和自我修復”經過一段時間，受損的組織和器官，就會被“良性轉換”。 
     請支持您自己的細胞，完成這種〝良性轉換〞。
~福氣~送給有緣人！

觀念該轉變一下囉！請用〝全營養食品〞代替藥品。",3
11939,21896.json,http://www.skyqzone.com/article/UDNYajMvVm5hdkk9/#lineyangsheng,14
11940,18217.json," 高金素梅委員的質詢非常有深度，有存款在台灣銀行的朋友們要注意了！
https://youtu.be/j0baBcXeT0I ",15
11941,27554.json,https://tw.news.yahoo.com/%E5%85%A8%E7%90%83%E9%A6%96%E4%BE%8B%E6%BB%91%E6%89%8B%E6%A9%9F%E8%87%B4%E8%89%B2%E7%9B%B2-%E5%B0%91%E5%A5%B3%E9%97%96%E7%B6%A0%E7%87%88%E9%9A%AA%E5%87%BA%E8%BB%8A%E7%A6%8D-020523290.html,14
11942,20291.json,為因應非洲豬瘟疫情持續擴散，維護我國農畜產業之安全，請返臺國人與來臺旅客切勿網購或攜帶非洲豬瘟疫區之家畜肉品或走私動物及其產品入境我國，違者最高可處新台幣100萬元罰鍰。,8
11943,25569.json,"【假LINE】大同寶寶貼圖詐騙新手法！連到外部網站再騙你加入 ~ MyGoPen｜這是假消息
http://www.mygopen.com/2018/05/line_4.html",13
11944,22756.json,"🔴请一定要看並转发🔴

🔴🔥燒傷 緊急處理

☘請大家分享給你的親人這個消息！這一點非常重要！ 可能會派上用場....
 
☘一名專為客戶噴灑草坪農藥的年輕男子，他要檢查桶中農藥的內容，看看有多少農藥殘留在裡面。他揭開蓋子，點燃了打火機，蒸氣點燃並吞噬了他，他從他的卡車上跳下來，尖叫。
他的鄰居來到了他的家大喊：“給我拿些蛋”
她打破了雞蛋，將蛋黃與蛋白分離。 鄰居將 '蛋白' 👍塗抹在年輕人的臉上。
當救護車趕到現場，救護人員看到了年輕人的情況，他們問是誰做了這一點。大家指出，是鄰家的女士。他們表示祝賀的說：“你救了他的臉”
 
在夏季結束時，這個年輕人送給鄰居婦人一束玫瑰花，感謝她。他的臉就像嬰兒的皮膚般，癒合得很好。
☘癒合奇蹟燒傷：
👏請記住這個治療燒傷方法，是被列入消防員初學者的教學。燒傷急救包括第一噴冷水於患處，直到熱量減小，這將停止對皮膚的所有層次的持續燃燒。然後，將蛋清塗於患處..
有一個女人，她的手很大一部分被沸水燙傷。她忍住痛苦，她衝去開開水龍頭，用冷水一直沖她的手，然後她分離2個雞蛋的蛋清，將蛋白塗抹在自己的手上。蛋白乾燥後，形成了保護層。 她後來才知道，蛋清是一種天然的膠原蛋白，蛋清層可應用致皮膚的保護層。到了下午，她不再感到任何疼痛，第二天，幾乎沒有一絲的燙傷的痕跡。 
☘10天后，她的皮膚已經恢復了正常的顏色。感謝在蛋清中的膠原蛋白，可使燒傷的皮膚面積完全再生，是充分的維生素胎盤。
 
☘由於這些信息可能對大家有所幫助，請分享一下！
很棒的常識要學起來


🔴太太太太重要！一定要看！命喔!!） (💝)
請盡可能轉發出去。",3
11945,25093.json,"別小看這套功法，持之以恆，何疾不去？

達摩易筋洗髓功
https://www.youtube.com/embed/R3vzRSQEwiE
自覺法師自述 ：雲草法師傅述達摩易筋洗髓功時，當時不太相信，直到六年前罹患重病，糖尿病指數高達450，眼睛看不見東西，全身皮膚潰爛，又患得口腔癌、膀胱癌，絕望之餘，才開始做救命式的練功，每日苦練三小時，一年後全身疾病全部痊癒。",3
11946,21879.json,https://www.chinatimes.com/realtimenews/20190109002716-260407,14
11947,23844.json,"請大家12月13號一定別進影院，大家一起為《貞子》票房為零，做努力！中國人拍的《金陵十三釵》在日本小鬼子票房為零。小日本拍的《貞子》3D將於12月12日在中國大陸上映。而12月12日既是南京大屠殺紀念日，誰的群多，轉一下，日本人說中國人是垃圾，不團結，今天騰訊公司和日本人打賭，如果在兩週內轉發超過兩百萬個群的話，日本人就是垃圾。愛國的就轉發。 （是中國人就轉,是懦夫的可以不轉）發５個群。",0
11948,17418.json,https://m.facebook.com/story.php?story_fbid=259191864944443&id=232359897627640,14
11949,18647.json,"我個人花了…很長的時間與耐心…把整個訪談內容有看完…
美國節目八方論壇道出台灣的未來！針針見血：可怕啊！
一個出身台灣深綠家庭的人…對台灣未來看法，觀點獨特且深
https://www.facebook.com/1023380141053376/videos/1859730887418293/
也請您耐心的把[訪談]看完…
思考思考未來的出路吧！
有何可預作準備的…",15
11950,19955.json,"告訴孩子，到海邊不要隨便玩被沙埋的遊戲，這個好恐怖，真的好危險
http://www.dayspot.net/post176351/724",14
11951,27104.json,"卡通人氣排行NO.1 🏆限時免費下載🔥
沒錯 即日起只要底下留言 #愛台灣
官方親自發送",10
11952,25139.json,"今天是閻王生日，家裡有前三名的請轉發，但不勉强，以後就開始更顺了！
首富，兔
特等：猴 龍  
第一名: 馬   牛   虎
第二名: 猪
第三名:雞
第四名: 鼠
首富和特等第一名的要轉三個群組，會有好運降臨！我家有，我轉啦！",12
11953,17048.json,"中國禁止耶誕
＂Local authorities in China have reportedly forbidden businesses and citizens from celebrating Christmas this year, likely as part of President Xi Jinping's war against religion and foreign culture.＂",0
11954,22306.json,"【燙傷急救靈藥--蛋清】

簡單有效的處理燙傷治療中要利用“蛋清”，這是消防人員培訓中用到的方法

遇到燙傷，不管有多嚴重，第一要務就是將患處浸在流動的冷水中，直到熱感消失為止。接著把蛋清塗在患處。

有人遭滾水燙傷大塊手肉，她不顧疼痛，握住受傷的手，置患處在流動的冷水之中。熱感退卻後，取出兩顆蛋，分開蛋黃，把蛋清略微打散。把患處浸在蛋清中。她的手燙得想當嚴重，連蛋清都熱亁成一層白的薄膜包住患處。後來她才聽說蛋裏有天然膠原蛋白。

其後的一個鐘頭，一層又一層的蛋清疊在患處，那個下午她不再覺得患處有疼痛的感覺，隔天患處只有不太明顯的紅色印記。她原以為會留下可怕的疤痕，沒想到，十天之後，患處沒有一點傷痕，皮膚也恢復原來的色澤。

感謝膠原蛋白富有的胎盤素和維生素使患處得以完全重生。",3
11955,29819.json,https://today.line.me/TW/article/1q8QO2?utm_source=lineshare,14
11956,19406.json,別再浪費錢了！維骨力因為無療效，被踢出健保給付. (http://google.com/newsstand/s/CBIwhazUwjc),3
11957,21480.json,http://www.twgreatdaily.live/cat130/node2010922?fbclid=IwAR13vON2kI9MDWIMU9r4AzU67m-KJdfvtany5tNLAy5U8qkZ5RrBdBYEiyw#132287,14
11958,24378.json,"每日頭條
出門家裡電器插頭要不要拔掉，原來很多人都做錯了！
分類＼家居
時間＼2017-07-28
在家裡，電器還有手機等都需要用到電，不知道大家在用完電的時候，有沒有想過這樣一個問題：電源插頭要不要拔掉呢？可能大家跟小博君一樣，都會挺糾結的，今天我們就一起來看看生活中常見的幾種電器插頭問題。



1、熱水器

很多人都覺得熱水器，用完了拔掉，會省電，事實果真如此嗎？


據行業人士師傅解答，真正節能的熱水器，是不需要頻繁切斷電源，因為其保溫功能要在電源通電下完成。頻繁斷電會導致這些節能功能無法啟動，再加上頻繁拔掉插頭，還會減少插頭壽命，甚至還會帶來安全隱患。

不過，如果三天以上不用熱水器的，需要及時斷掉電源，拔掉插頭，

2、手機充電器

說到手機充電線，很多人都是插在電源里不拔，一回家，直接給手機充電，這樣真的安全嗎？



業內人士表明，手機充電器用完不拔掉的話，就會一直在「工作狀態」通著電，這樣不僅很耗電，而且還存在很大的安全隱患。很多家庭就因為這個小小細節的忽略，導致火災的發生。

提醒：人長時間離開房間時，要將充電器拔下來，以免引起火災，同時要選擇質量過硬的充電器。

3、空調插頭


不要以為關掉電源就省電了，只要插頭沒有拔掉，電器就處於待機狀態，在消耗著電量。電器引發的火災中，因電器待機起火的案例很多，尤其是空調。專業人士指出，凡是帶有遙控器的，是最耗電而且有安全隱患，所以都需要拔掉插頭。

電器用完到底要不要拔掉電線插頭？原諒我這麼多年竟一直用錯了
我們都做錯了！當我們出門時，要不要拔掉電器插頭！
電器待機耗電嚇你一跳
出門家裡電器插頭到底拔不拔？原來很多人都做錯了！
為了您和他人安全請正確使用電器
這些電器用完記得拔電源，看完帳單臉綠了
電器用完到底要不要拔掉好？原諒我竟用錯了26年！
出門時家裡電器插頭要不要拔掉？我家做錯電器都燒了！
出門時家裡電器插頭要不要拔掉？我家做錯電器都燒了！
別以為關掉開關就行了，有些電器一定得拔掉插頭！

找不到想看的？搜尋看看！
 
",11
11959,26345.json,吸氫氣可以改善睡眠，酸痛減少，淡斑，皮膚變好，走路有力……等等。您不妨看看我提供給您的文章，以及根據364位見證者的親身說法所做的統計分析，或許對您或您的親朋好友有所幫助。,3
11960,24682.json,中研院大發現!烏來溫泉菌可抗癌 https://news.cts.com.tw/cts/general/201308/201308061289529.html,3
11961,23147.json,(ooo離職員工爆料...手機要續約請千萬「不要進門市」！她忍不住爆出這些「續約黑暗面」！)【快來看】│這篇文不錯分享給你看│ →    http://ezvivi.com/article/259922.asp     (ooo離職員工爆料...手機要續約請千萬「不要進門市」！她忍不住爆出這些「續約黑暗面」！)  好友分享LOVE分享→ http://goo.gl/mKq5t0,14
11962,16209.json,今天開始霜降了，連續三天不要吃生冷的食物。脚踝處要保暖，因爲地上的寒氣開始上升了。這三天绝不能感冒生病哦，因為寒氣容易入骨髓。晚上睡覺，記得脚穿襪子。數九寒天，從腳暖起！出門記得 保暖 ，多喝些温水 ，照顧好自己。一陣秋雨一降寒，該加衣服了，一定要保暖保重身體唷,3
11963,25990.json,"差一點賠慘！撿到厚厚「6萬薪資袋」他送去警局慶幸「好險沒打開」！
 Aaliyah
  最新詐騙手法出爐！新竹縣湖口鄉近日有網友在送時，意外發現路上一個裝得「鼓鼓的薪資袋」，他好心拿到派出所失物招領，沒想到跟警察一起打開後才發現背後的詐騙真相。 
網友行經新竹湖口中平路一段5百多號時，在大馬路上看到皮包，裡面有一個鼓鼓的薪資袋，上面大剌剌寫著「6月份薪資，總金額6萬元」，緊緊密封著，結果送到派出所打開後，竟赫然發現裡面塞滿了廣告紙，而非現金。
他後來也將經歷分享在臉書社團「我愛湖口鄉」內，網友表示，這可能是最新詐騙手法，若當時沒送到警察局，很可能被咬定事侵佔、藉機要求賠償，提醒大家不要受騙。
  其他網友看了紛紛表示現今社會已經是連好人都難為了。
  「都是因為這一些，搞得現在的人越來越冷漠」
  「以後撿到東西可能要用手機錄『開箱文』吧」    
  「盡量不撿任何路上的掉落物」
  「 現在的人，心很壞所以錢包不要檢，且現在人看到出車禍也沒人敢上前。」
  「代表那個人在附近，他也要提出証明他有6萬的薪資，不撿爲妙」 

下為網友原文：
提醒各位鄉親朋友…以下是在湖口中平路一段５xx號鄉親碰到的情況，小編也向派出所求證，認為此事應該要宣導告知各位鄉親﹏﹏各位最新詐騙集團新招術，我親自碰到要注意:就是我送貨撿到一個皮包裡面有薪資袋一封很厚外面寫6月份薪資公司，出勤記錄都很:清楚總金額60OOO元，好得我不貧直接送警局，薪資袋封很好看不到，到警局同時打開那是廣告紙，如果今天檢到沒有送警局直接回家可能就會警察到你家要吐出錢來，請大家小心不要被騙
https://newsancai.co/view1/30038/",11
11964,30291.json,https://news.ltn.com.tw/news/world/breakingnews/2846018,14
11965,19056.json,"發佈日期：2017年7月31日
這部影片在YouTube今天被檢舉下架了，可能因為擋人財路，還好我有先下載下來，再PO一次
花點時間下載下來分享，這太重要了!!
不要再讓你的身體成為醫藥利益結構下的犧牲品了~!!!!!    
花點時間.值得看             https://m.youtube.com/watch?v=oZ0Bk_iLlLY",3
11966,24728.json,"一位台灣去Berkely 讀完博士後，在Stanford 拿到終身教授，又發明WiFi 創業，把公司以30億美金賣給Qualcomm的台灣孟懷縈院士，在臺大畢業典禮致詞。值得大家花些時間看看她的人生如何締造。如何面對自己的挑戰，如何學習為人處事，是一篇好的演講。

https://youtu.be/MZCuN8ym7gs

目前大家使用的WIFI，就是由她一手創造的！",9
11967,26715.json,"【世紀大騙局:
手術、化療、電療
是治療癌症唯一的選擇?
我們都被大財團騙了幾十年……
十分鐘的短片讓你驚醒
※如果你愛自己
愛你的家人
請一定要看
別再被騙了……
將來才不會走冤枉路】https://m.youtube.com/watch?v=WaFlYZKruX8",14
11968,27807.json,"

勿再傳早安晚安假日愉快等問候語.......，因夾扎來路不明的調個資駭客。
",9
11969,16659.json,"發生地點 在八德介壽路，請大家要注意自身安全
請大家要提款時多注意身邊可疑人物",11
11970,23517.json,"及早撲滅 民眾發現秋行軍蟲判認後發一萬元獎勵金 #LINETODAY

https://today.line.me/TW/article/QQvk30?utm_source=lineshare",8
11971,16989.json,https://www.fooding.com.tw/article-content.php?aid=104790,14
11972,25210.json,https://youtu.be/l60h1NUI310,14
11973,30911.json,「最近財政部公告，院方原本代購的尿褲、尿布、看護墊、濕紙巾、擦手紙、衛生紙、、、、等用品，這些都不再屬於醫療用品，不能免稅。財政部認定這些都是屬於個人衞生用品，一律要課徵5％營業稅，準此院方拒絕代購，以後要自行準備，唉！小孩很可愛，政府可以從O歲養到6歲，老年人不再可愛，所以連包尿布都要課稅，真的是萬萬稅！」,8
11974,28422.json,"台中市的地下道多了好多「海康威視」的監視器
你知道嗎？
　
台灣基進台中黨部近日發現，台中市區的地下道多了很多「海康威視」品牌的監視器，據查，海康威視是中國進行社會信用體系的基礎監控設備，不僅有協助中國對新疆進行人權迫害的不良紀錄，也入列美國商業制裁的名單，這樣有資安疑慮、協助中國進行人權壓迫的中國品牌，台灣基進台中黨部質疑，這樣的採購恰當嗎？
　
今年4月19日，行政院已公佈「各機關對危害國家資通安全產品限制使用原則」行政命令，要求各機關盤點已經採購的「來自危險地區」的產品清單，到今日7/18日已滿三個月。
台灣基進台中黨部想問盧秀燕市長，是否完成危害資通安全的盤點清單？
　
🔥我們在此要求盧秀燕市長，
　
👉🏻如果監視器是林佳龍時期或更早安裝的，盧市府已經上任半年，應重新盤整相關採購，並與市民報告，
👉🏻若監視器是盧秀燕時期裝的，那更應該交代清楚，為何進行此品牌設備的採購案？
　
沒有做壞事就不要怕被監控
真的是這樣嗎？
　
🔍為大家介紹一下「海康威視」
　
一、受中國政府扶植的全球最大監控系統製造商之一，協助中國政府的『天眼』系統的部署，透過該系統將大批維吾爾族人關入『再教育營』。
　
二、海康威視聲稱其產品能讓客戶透過臉部、身體或步態特徵追蹤全國各地的人，或監控那些官員認為反常的活動，比如突然開始奔跑或是人群聚集。
　
三、中國建置中的社會信用體系，就是依賴海商威視的監控系統，日前才傳出港澳跟台灣都在實施『社會信用評分』區域內，後來爆出後才刪除的新聞。
　
　
💡參考連結：
➤香港人一定要反對「社會信用體系」
https://reurl.cc/N7eXe

➤監控維族 海康威視面臨美制裁
https://ec.ltn.com.tw/article/paper/1248127

➤中共天眼監控十四億中國人
https://hk.epochtimes.com/news/2018-05-04/25838806

➤海康威視產品涉資安疑慮 台灣繼續用？
https://reurl.cc/QvQ9p

➤中共社會信用計分系統 24小時監控14億公民
http://www.epochtimes.com/b5/18/9/21/n10730337.htm

➤天網恢恢、信賞必罰：「中國社會信用體系」即將全面上路
https://www.thenewslens.com/article/121937

➤中國「社會信用評分」網站 刪港澳台欄目
https://news.ltn.com.tw/news/world/paper/1303325

➤政院公布危害資通安全產品使用原則，3個月內將公布禁用產品清單
https://www.ithome.com.tw/news/130155",0
11975,18094.json,【加入統一官方帳號送7-11購物金】 http://paint.re/5FMC5 👇,10
11976,17361.json,千萬不要用手摸輪胎上的這個東西！「超可怕後果」會讓你後悔一輩子！,11
11977,20012.json,https://www.google.com.tw/amp/s/fooduncovered.org/2014/06/18/honey/amp/,14
11978,24952.json,"我收到這則訊息的想法是：
上文沒有署名，說有葉元之者指控民進黨動員全黨逼死駐大坂蘇先生云云，蘇是嘉義竹崎人，這篇文章寫得歷歷如繪，請問是真的嗎？

請幫我看看這是真的還是假的：https://cofacts.g0v.tw/article/2a5z0oha3ay5s",15
11979,22185.json,未來酒測值只要超過0.25mg/L，不論有沒有肇事，原則上一律沒收車輛→  這句會是真的嗎,12
11980,25640.json,https://m.ltn.com.tw/news/politics/breakingnews/2920019,14
11981,28588.json,"請看這位電機博士如何揭穿蔡英文的假博士！
https://youtu.be/YPT8wp8qmHM",15
11982,28072.json,https://www.cmmedia.com.tw/home/articles/18667,14
11983,16823.json,"新疆學生抗議被迫吃豬肉 被關進肉品冷藏庫
http://bit.ly/2Lq37hU",0
11984,27387.json,https://www.epmedia.info/article-1/20190925-2,14
11985,20442.json,"飛機機師的告白，原來在台灣當機師這麼血汗


作者Phil Wang

真的飛安至上嗎?

這趟仁川德里的飛行，去程飛時7:36 ，回程飛時6:18，來回都是三個飛行員派遣，原因很簡單: 飛安，因為韓國民航法規定，二人派遣飛時上限是八小時，但是在接近八小時的飛時，很容易會超過八小時，再加上又是夜間飛行，所以為了安全，就是三個飛行派遣，每個飛行員在中途都可以輪休一小段時間。韓國缺飛行員缺的很兇，但是韓國民航局不會因為航空公司缺飛行員，就任意修改飛時的上限。

我總是會回想起早期在台灣的飛行，在某個時間點，因為航空公司也缺飛行員，所以台灣的民航局就善體""人""意的，全力配合航空公司，把二個飛行員的飛時上限改成十小時，這一改就造成了我這輩子最難忘最痛苦的一次飛行。

台灣民航局和航空公司很巧妙的利用""日間""飛行這個字眼，但是時差停留在台灣的飛行員們，在美國的""日間""起飛時間，很可能是台灣的半夜，也是正常人生理時鐘最想睡覺的時候，再加上十小時的飛時，所以在某一趟:台北 - 成田 - 夏威夷 - 成田 - 台北的飛行，就讓我痛不欲生。

從台北起飛是下午，精神飽滿的飛到了日本，差不多是晚飯時間，隔天也差不多是晚飯時間起飛，飛到了夏威夷，都是兩個飛行員派遣(一個正機長，一個副機長)，到了夏威夷已經算是台灣熬了個夜，過海關要花個一小時，到旅館也要花時間，進旅館就趕緊上床睡覺，這一覺醒來，正好是夏威夷時間的晚上，請注意時差和生理時鐘的問題，正常人的身體都還停留在台灣的時間，所以夏威夷醒來，雖然夏威夷是晚上，但是台灣時間還是中午，這時醒來正好覓食，但是夏威夷已經過了晚飯時間，等到吃完回到旅館，夏威夷已經是接近半夜，而這時身體處在最清醒的時候，明明知道夏威夷的早上要接車去機場執行任務，但是生理時鐘就是讓你睡不著，尤其是你才剛睡了一覺，所以認真的我，就認命的躺在床上煎魚，怎麼樣都睡不著，翻來翻去的好幾個小時，等到到了台灣時間的晚上，才入睡一小時，旅館叫床的電話響起，再一小時就要準備開車前往機場。

這時身體處在熬夜的狀態，到了機場要過海關，檢查各種飛行文件，上飛機準備各種飛行前的準備，等到快起飛時，正好是台灣時間約清晨四點，對於一個只睡了一小時的正常人類，我只能靠黑咖啡和泰國買的超涼薄荷油來提神，但是起飛之後才是最煎熬的時候。

一路向西飛行，其實就是正對著太陽飛行，規定不能拿任何東西遮陽，所以就一路頂著太陽，這時睡意不斷的上來，吃東西喝咖啡薄荷油不停的交錯使用，一路上要躲雷雨，注意油量的變化............終於我不小心打了個瞌睡，在突然驚醒的那一剎那，我嚇出了一身冷汗，因為我真的不知自已睡了多久，其實只是不到一分鐘，但是駕駛艙後面的空服員和乘客，一條條的人命，如果我進入了雷雨區，輕則空服員和乘客因亂流而摔傷，重則飛機受損故障........但是在我嚇醒之後，我的身體還是在極度的疲倦而且缺乏睡眠的狀態，接下來我終於明白，為什麼在拷打招問情報員時，有一招就是不讓情報員睡覺，肉體的折磨是可以經由訓練而忍受痛苦，但是生理時鐘是人類數萬年來進化而來的，再怎麼樣的訓練都無法讓人在短時間來克服。

進入日本空域後變的更忙碌，滿天都是飛機，這時神智已經有點模糊的我，只能勉強的聽到航管的指示，我的意志只想趕緊落地休息，我的身體叫我休息，但是我卻在用時速超過每小時500公里的速度下降，我不能踩剎車停在路邊休息，唯一支持我的，只有我身體自然分沁的腎上腺素，如果這時飛機發生故障，我不知道我的身體狀況會不會叫我放棄救生的意志，因為我實在太疲憊。

很慶幸的是，那一天成田的飛機雖然很多，但是天氣狀況不錯，飛機也正常，所以我硬撐到落地，滑行到停機坪，下完乘客，過海關，等到進了旅館房間，卻可能因為我的腎上腺素分沁過多，反而躺在床上睡不著。

很多飛行員都有睡眠的問題，尤其是飛長程客機的飛行員，因為有時差的關係，而飛行員的壽命比一般人短，原因就在於過多的壓力和時差的問題，有些人就要靠吃喝來解放自已的壓力，特別是休息時間過短，身體無法恢復到正常狀態下，就要執行下一個飛行任務，身體負荷過大，壓力過大，休息時間就成了最重要的關鍵，飛安的把關，就只能靠民航局和航空公司的良心。我心知肚明的知道，如果我這趟飛行出了事，而我的報告寫我是因為過於疲憊，這時航空公司會告訴我，一切合法，而民航局也會告訴我，一切合法，最後倒楣的還是我。

中東的航空公司，飛行員可以合法的在駕駛艙睡覺，但是台灣沒有。
韓國的航空公司，韓國民航局把關之下，飛行員有嚴格的飛時和休時，但是台灣沒有。

當我在台灣飛行時，頭髮變白要靠染髮劑，睡眠出現障礙，我必須特定訂作了很高級的床墊，兩眼總是像熊貓一樣。但是到了韓國飛行之後，熊貓眼沒了，頭一沾到枕頭就可入睡，本來的白頭髮就這麼的消失，幾年都沒用過染髮劑，我就是個壓力釋放下活生生的例子。

想當初民航局將兩個飛行員的飛時上限改成十小時後，航空公司很開心的把台北新加坡航線改成兩個飛行員和一組空服員打來回班 (台北新加坡來回的飛時都接近四個半小時，台北飛行前準備二小時，新加坡地停一小時，總工時超過12小時)，為什麼在大園空難後，馬上就改成台北飛到新加坡要住一天，而不是理直氣壯的還是維持打來回的班?

民航局是飛安把關的重要執法者? 當長榮的飛機，因為在那個很爛的桃園機場滑行道滑行時，被破碎的滑行道異物把直尾翅打爛後，民航局竟然還說:這不影響飛安，我也只能笑笑的看著新聞，然後笑笑的說，還好這架飛機不是在起飛時被打爛直尾翅，難道飛安是指機毀人亡，才是飛安的問題嗎?

把關飛安的，終究還是落在飛行員身上，在不合理但是合於那個把飛行員壓榨到極至的法上，飛行員只能賣命去維持飛安，所以當新聞上說，台灣民航修定的飛行員工時休時的法，是高於國際標準時，我還是一樣的只能笑笑的看著，當然我還沒告訴台灣的飛行員，在韓國只要飛行超過八小時，飛行加給是每超過一分鐘，每位飛行員就要增加30%，我也沒說，在韓國只要夜間飛行(韓國時間的晚上十點到早上六點，不是起飛的當地時間)，飛行加給依法要增加50%。錢不重要，拿命還換不到錢，那不是很可悲嗎?

當看到今天的新聞，我笑不出來了，沒有人記取教訓，飛安只是一種口號，一種拿來當作宣傳的工具，一種在媒體上騙取社會大眾的廣告手段，至於是不是真的有飛安，who
cares?",11
11986,17731.json,http://www.twgreatdaily.com/cat51/node339656,14
11987,24401.json,"🔥賀祝金順利彩券行開出大樂透頭獎🔥
🎉恭喜李先生中大樂透頭獎🎉
🌟中獎人李先生決定分紅贊助給彩券行分享福利給大家🌟
贊助三台2019 TOYOTA COROLLA ALTIS 選配 給大家抽獎沾沾喜氣
文章底下留言 我要ALTIS
即可參加抽獎資格
#車子李先生已現金付清 #等你免錢開回家
#李先生給大家沾沾喜氣ALTIS送給大家
7/15 (一) 22:00統一公布中獎名單
",10
11988,30012.json,"這個國家這個雙標黨公然引進中國香港境外勢力?
干涉台灣內政!
介入選舉活動?
請政府依據相關法律! 若有違反集會遊行法第30條，應對尹立們等..提告。

https://youtu.be/fKisQpSOlKc",15
