,id,text,label
10448,25098.json,"
 限時搶購 距結束 8時55分38秒
NT$999 NT$1998.00 4折
獵人不能說的秘密：輕鬆捕獵全靠它，特效獵王散
【爆款特賣】【免運費】【貨到付款】
 選擇  顏色/尺碼
圖文詳情
本產品經行政部農業委員會林務局獨家授權指定

合法、真實、有效

經過8年研究、臨床試驗，對人體無任何傷害



















特效獵王散介紹

本研究結構創辦於2009年，研究專家是在美國動物研究所工作多年的海歸高級碩士。本研發機構經過對各種動物生活規律深入研究，經過不斷創新調試產品，研發了《特效獵王散》併申請了專利，產品可以誘引放產品500-800米範圍內的所有獵物靠近，並能在短短時間內麻醉獵物，研發《特效獵王散》是為了幫助鄉村種植戶的種植物不受到周邊有害獵物的侵害和為了扶持特種養殖行業興旺發展而研製，用於不正當捕獵後果自負。

【注意】請認真閱讀網站，因客服人員比較繁忙，產品實際效果與網頁介紹一樣，沒必要問客服人員同樣問題，謝謝理解！







合法保障

《特效獵王散》所在的泓緣生物科技股份有限公司已經通過中華民國經濟部，林務局等部門審核，完全合法。每年生產有規定限制，唯一的購買途徑只能官方網站訂購，在官網外購買的本機構一律不負責。本機構已在網路公司繳納1000萬元產品銷售保障金，簽訂了30天無效退款保障協議！







誘捕原理

《特效獵王散》原理是由動物分泌物+氣味信息素+麻醉素配置而成。產品通過空氣散播誘引獵物靠近並聞吃誘捕粉混合的食物或者粉劑一分鐘內見效，放置特效獵王散的地方500-800米內的獵物聞到誘引氣味會聞風而來，獵物聞吃特效獵王散會在短短一分鐘內馬上進入麻醉狀態和暈迷狀態，8小時後獵物才能恢復清醒狀態

可以誘捕品種

野外99%的200公斤以下的所有動物（實測可正常捕獲：野豬，野雞，野鴨，野兔，蛇類，甲魚，斑鳩，竹雞，田鼠，竹鼠，鳥類，狐狸，袍子，刺猬，梅花鹿，山羊，青蛙，果子狸，貓豹等多種野生獵物）。



使用方法簡單

將特效獵王散放置6克-15克放在紙片上投放到平地上即可發揮正常效果，可直接使用也可配合餌料使用，野外投放地點越多收穫就越多，早上或者晚上為最佳誘捕時段(效果可達500-800米)，如投放產品附近無獵物可回收換有獵物地點再次使用，直到產品消耗完為止。










安全高效

選好位置投放特效獵王散後一定要遠離投放點隱蔽盯梢，獵王散氣味揮發性強，獵物天性持有尋找氣味本領，隨氣味追踪而來，獵物聞吃粉劑後馬上就地昏迷，8個小時後才能甦醒，100%能成功誘捕。粉劑無有害成分物質，獵物誘捕後可以拿回家馴養，繁殖，也可食用。

































常見問題解答



1.特效獵王散是真的嗎?合法嗎？

特效獵王散是通過了行政部農業委員會林務局、經濟部智慧財產局等部門審批後限量生產限量銷售的，產品已經申請了獨創專利！可以誘捕500-800米範圍內的所有獵物，客戶安照產品說明書使用保證百分百有效，我們承諾：產品無效十倍賠付，30天內無條件退換！

2.獵物是聞到還是吃到後才有效的?

首先產品直接使用，也可配合餌料使用！會散發氣味把500-800米範圍的獵物自動引誘過來，獵物被產品氣味自動引誘過來後自然會吃到獵王散，獵物吃了產品後會1-30秒內在放產品的地方暫時暈迷8小時，獵王散使用後8小時左右動物會恢復正常！ 【產品內帶詳細說明書，操作方法簡單安全】

3.產品對人體有影響嗎?

獵王散對人體是沒有影響的，人體可以正常接觸產品，人聞到產品也沒事的，用獵王散產品捕獲回來的獵物可以正常食用，對人體沒有如何傷害和影響的。

4.用獵王散捕的獵物死的還是活的?

獵物吃了獵王散產品後只是暫時麻醉暈迷5-8小時，散解過後自然甦醒恢復正常，捕回來的獵物可以正常食用和馴養，對人體沒有傷害！

用戶須知
本產品的實際使用效果根據個人情況決定，不保證每位用戶都能享受到所宣傳的效果。若有疑問請諮詢在線客服或通過電子郵箱聯絡我們，本公司享有最終解釋權。
·關於發貨方式
配送範圍全台灣。
·關於配送時間
下單成功之後，我們會按照下單先後順序進行配貨，配貨週期為3個工作日左右，一般到達時間為7個工作日左右。
·如何申請退換貨
1.由於質量原因產生的退換貨：至收到商品之日起7天內，向售後服務中心發送郵件至service@buuwb.com，客服會在收到郵件后的1-3個工作日內受理您的請求，退換貨所產生的運費由我方承擔。
2.退換貨流程:
確認收貨—申請退換貨—客服審核通過—用戶寄回商品—倉庫簽收驗貨—退換貨審核—退款/換貨；
退換貨請註明：訂單號、姓名、電話。
·如何取消訂單
取消訂單需要向售後服務中心發送郵件并注明相关原因，邮件内容应註明您的訂單號、姓名、電話。
商品最新評價
劉** 滿意度： ★★★★★ 093****477
值得推薦，效果不錯！

余** 滿意度： ★★★★★ 097****125
還可以，有點小收穫的，估計天氣的原因，下點小雨，搞了2隻野雞，一大一下，夠吃吧。等天氣好了再試試

秦** 滿意度： ★★★★★ 095****568
效果這麼好，我還有點擔心對人體有害，帶了個口罩

林** 滿意度： ★★★★★ 097****566
興奮，刺激。收穫滿滿，老闆新的訂單收到了嗎？趕緊發貨。

張** 滿意度： ★★★★★ 090****455
二次購買了，還是沒有讓人失望

我要評價
獵人不能說的秘密：輕鬆捕獵全靠它，特效獵王散
特效獵王散
尺碼：
每瓶30公克，可用3-5次
顏色：
2入NT$999

3入NT$1399

4入NT$1698

5入NT$1699
商品價格NT$	999.00 NT$1998.00 4	折
訂購數量-
1
+
姓名
手機
詳細地址
電子郵箱
留言備註
重複訂單請留言備註
支付方式
貨到付款
  確認提交
溫馨提示：本產品的實際使用效果根據個人情況決定，不保證每位用戶都能享受到所宣傳的效果。若有疑問請諮詢在綫客服或通過電子郵箱聯絡我們，本公司享有最終解釋權。 支持貨到付款+免郵費+7天鑒賞期！收到貨有任何疑問請聯繫我們在線客服! 也可隨時聯繫:service@bxxbo.com。同時請附上您的姓名及聯繫方式及訂單編號在郵件當中，以便我們能快速的給您及時處理，祝您購物愉快！！！


在線咨詢

立即購買

訂單查詢

 ",8
10449,20760.json,https://www.setn.com/m/news.aspx?newsid=481813,14
10450,21872.json,"這是台化公司工務部汽電廠退休副廠長的科普教育看法，值得一看。

很早之前，就想寫一篇關於燃氣發電的科普文了。在這邊先不討論天然氣存量及環保等問題。我們直接談天然氣的潛在風險。

反核的最常用台灣地震多，來質疑核電廠的安全。這無可厚非。畢竟地震加上海嘯的後果，在福島核災裡真實出現過，也是反核者最強的理由。

但是我們反問一個問題。有什麼發電廠不怕地震的？核電廠的防震設計，是電廠中要求最高的。能夠震垮核電廠的地震，絕對會先將燃煤及天然氣發電廠夷為平地。

在所有發電廠中，最怕地震的是天然氣發電廠！常見的地震二次衍生災害，就是停水、停電及火災。而天然氣需要高壓、低溫儲存。那碰到停水、停電要怎麼辦？而如果儲存槽破裂、外洩，只要一點點火花，就可以點燃。

目前台灣最小的天然氣儲存槽是 10 萬公秉。換算成普通人能聽懂的單位是，等於一億公升，5,000 萬公斤。熱量換算約等於 185 萬桶的家用桶裝瓦斯。天然氣的沸點，為零下 160 度。從液態轉氣態，體積膨脹 600 倍。所以一旦外洩，散佈速度極快。重量比空氣稍輕，所以會飄在空中。

所以一旦天然氣外洩，由於超低溫，會立刻將周邊冰凍。又因為常溫下會快速蒸發，因此會很快的擴散，成一堆鋪天蓋地的氣體雲。

生活中常見一桶瓦斯氣爆，就可炸得前後左右，幾間房子東倒西歪。2014 高雄氣爆，只是管道外洩，就能炸開幾條街。

天然氣需要低溫儲存，一旦地震停電，天然氣會因為升溫膨脹。如果無法及時冷卻，最後會將整個氣槽爆開。將天然氣大量散佈到空氣中。

還記得八仙塵爆嗎？那時燒的是「玉米粉」。如果換成天然氣，那絕對是僅次於原子彈的爆炸威力。而且天然氣槽，不會只建一個，最少都是 3, 4 個並排。只要燒一個，其它絕對是連鎖爆炸。

天然氣的危險程度，絕不是開玩笑。用燃氣發電只能說，有些人是徹頭徹尾的「要錢不要命」！反正是「別人的命」！

核電廠不會「核爆」，但是天然氣是絕對會「氣爆」。下面附上一個在大陸的氣罐車，翻覆爆炸的影片。裡面鋪天蓋地的白色煙霧，就是外洩的天然氣。

請記得，這只是一台車的天然氣量而已！
@Mac Chen

https://youtu.be/tLGM_2l0zok",6
10451,17413.json,"108年起違規記點制度大變革
    道路交通管理處罰條例第63條違規記點制度，原以警方當場攔停舉發違規才記點，自108年1月1日將有重大變革，警方逕行舉發之違規案件也納入記點，所以逕行舉發之案件若非車主本人違規，請車主向違規裁罰機關（直轄市向各裁決中心，其餘向各區監理所之裁罰單位）辦理歸責手續，否則點數將歸車主所有，6個月記滿6點，車主駕駛執照需送繳各違規裁罰機關吊扣1個月，若駕駛執照未依規定送裁決單位執行吊扣或1年內經吊扣駕駛執照2次，再有違反63條各款所列條款之一者應受記點時，換句話說，1年內記滿13點，均吊銷其駕駛執照。",8
10452,28350.json,"劉家昌11/30在FB貼文如下 :   




中華民國在台澎金馬同胞堅守之下，
主權獨立七十多年，
今天有人以捍衛台灣主權口號來騙選票，
太低估台灣人的智慧。
   
  
我是個退休的人，
不為名利、不參政、不從商，
為了中華民國說點實話，被攻擊說我舔共。
  
  
我敢對全世界公開說：我是反共的。
  
  
在記憶糢糊的六歲，
只記得跪在地上求共產黨不要抓我媽媽，
前後被抓去鬥爭三次。
傾家蕩產開始逃難，千辛萬苦逃到韓國跟父親團聚，
沒多久韓戰爆發共產黨又來了，又四處逃難，
我的童年苦不堪言，我恨了共產黨一輩子，
這種世仇我忘不了的。
  
  
大家說共產黨不民主專制極權 ，
回想五千年的中國，受盡外侮的欺辱，
八國聯軍、日本侵華、不拿我們中國人當人看。
沒想到在21世紀，
共產黨把中國治理的成了數一數二的世界強國。
親眼所見，不能昧著良心講話。
   
   
世界各國都在等大陸遊客，因為他們有消費力。
共產黨讓人民富了，全世界趴趴走到處旅遊是事實，
這是民進黨說的老共，既不民主又極權能做到的嗎？
   
  
反觀蔡英文喊的台灣民主價值，民主是她的專利。
一意孤行、橫行霸道。
她讓她手下三個敗將升官，
反過來管理那些努力的優勝者，這種不講論理。
沒有道德，連人類最基本的公平正義。都被她毀了。
   
  
凡是她的人都升官發財。
老百姓只能站在一邊看著掉口水，
這叫台灣的民主價值嗎？
  
  
請問
共產黨不民主讓國家強大、人民富餘。
你的民主到處斷交、老百姓窮的叫苦連天，
天天盼望等陸客，這些事實說明了什麼？
  
  
你把台灣當成你自有的財產在玩弄，
口口聲聲捍衛台灣主權，在你沒出生，
台灣人民捍衛中華民國主權七十年了，
輪不到你來挑撥。就算你能選上也就是四年。
你下台就不捍衛了嗎？
   
   
111要選的是中華民國總統，
你不認同這個國家，就不能參選，
等有了""中華民國台灣""這個國名，你再來吧！
   
  
熱愛自己國家中華民國的國民，
都會支持韓國瑜從你手𥚃把中華民國拿回來！
不再讓你蹧蹋中華民國。
  
  
我在華泉小村問了十幾個台灣鄉親旅遊團，
支持韓國瑜的沒人接過民調訪問，
台灣綠媒，做假一流，臉皮之厚無所不用其極，
這一切都會過去。
   
   
111 韓國瑜拿到了八百萬票當選，
蔡英文跟民進黨才知道
什麼叫民心，什麼是民意，什麼才是民主價值！
  
   
時間不多，
為了中華民國，
替我多轉發，謝謝你。",0
10453,30330.json,https://udn.com/news/story/7323/4244679?fbclid=IwAR3xgbI83Joa1yAKClQCIptO0z2cNk-FBwr4oFMKiNuc2E1QThc53zwSHeQ,14
10454,24723.json,"看看我國偉大的外交，花幾十億到鼻屎大的地方，在路邊閱兵；刷存在感，我的老天鵝啊⋯⋯
https://www.facebook.com/100006704640175/posts/2613932452173551?s=100000479556432&sfns=mo",15
10455,25831.json,"這是墾丁天主堂，剛蓋好一年，花了3.5億建造，住宿的房間非常多，方便好停車，可惜教會是財團法人，不可大方營業，房間寬敞舒適才3000元，神父打7.5折。

因為不能明顯對外營業，又是新的，很多人不知道。每個月虧損15萬左右⋯⋯請1幫忙傳出去出去，來墾丁，一定要住天主堂。",13
10456,16652.json,"柯媽媽您好：

我是以寫給我自己的「老母」的心情寫這封信給您。

我是您兒子的學長，您的晚輩，我在美國大學教心理學教了四十年，也當了心理系系主任好幾年，我也是博士班的指導教授，我的博士生還拿過全美心理學博士論文首奬，我想告訴您，您的兒子柯醫師不是個「騙子」！

您的兒子上次競選市長時我支持他，他來美國時我還買了書賛助他。最近我重新讀他的書，突然明白了幾件事。

一是您的兒子不是個「騙子」，他是自大。書明白寫著，他自稱智商髙，常驕傲的説他是第一名、學問好。但是台灣俗語説：好話要讓別人講，做人要謙卑，不可自髙。何況智商只是一種心理測量工具，智商髙並不表示這個人凡事都「會曉」，所以沒什麼值得驕傲的。譬如說您的兒子智商髙，但是他的學問會比理論物理學家髙嗎？所以您説：您的兒子的學問比姚文智的「卡髙」是不對的，您的兒子的醫學學問比姚文智卡髙，但是他的政治學的學問却比姚文智卡低，因為事業有專攻，學問有專科！

二是自髙的人往往看人不起，所以常常疏忽別人的優點、別人「摮」的所在。譬如說您兒子公開說吳音寧懂什麼？其實他應該反問他自己在賣菜方面及賣菜場的設置他懂什麼？吳音寧每天早上比您兒子更早上班，在拍賣場管理蔬菜的拍賣，她當然懂得菜該如何運進來，如何運出去，空間要多少，菜要有冷凍設備才不會壞，賣不出去的菜，倒掉可惜，可以以賤價買來送給弱勢族群，怎麼可以説她懂什麼呢？

您是個女性的長輩，我想您心理一定會為您的兒子的失禮，向同是女性的吳音寜道歉吧！

三是您的兒子智商很髙，但又自傲，因此常常要衝破禁忌，別人走不通的路，他常去衝撞體制，要把路打通，這在他的書中是他最引以為傲的，也因此他在研究上也常做人家不敢做的事。譬如說葉克膜在器官移植上，他是權威的原因，是他大膽在器官移植學術規範還沒出來之前就衝破「良心」的禁忌做起實驗來。對，他沒有犯法律的規定，但他犯了人性「良心的規範」。

也許醫生做久了，看多了也看破了人的生老病死，而對人的生命喪失了尊重；也許是自大而認為自己可以超越良心的禁忌，但願是前者而非後者。若給人説他這個人沒良心，這對台灣人來説是極大的侮辱，我相信他不是沒有良心的人！做人良心第一，法律是規範人民行為的最後一道防線，不能事事都説我又沒犯法！

事實上他的研究是超前的，他可以教別的醫生葉克膜來拯救生命，但是他怎麼可以去中國這個不講人杈、不尊敬生命、不講良心的國家去教呢？而且不是一次、兩次而是十幾次。最糟糕的是1. 他在論文中居然說葉克膜是物超所值，2. 在中國的軍方雜誌發表有關葉克膜的論文，3. 還去中國的心肺移植的葉克膜應用會議去開會，這是此地無銀三百兩啊！我在美國有比您兒子智商更髙更優秀的醫生朋友，他們碰到良心禁忌的醫學問題都不敢跨過這條神聖的界線！

有一件事也許您不太明白。有關葛特曼的事不是您兒子告不告人的問題，而是牽涉到國際的人權問題及醫師規範的問題，而您兒子面對這麼嚴肅的問題是不可輕率的回應。這不是他有沒有犯法、有沒有騙人說謊的問題，這是牽涉到醫生良心、醫生行為規範的問題，這是牽涉到普世的人權價值的問題。

不幸的是台灣的人杈覌念仍然不知不覺的停留在封建極權的階段，在我們的生活環境中，人對人並不太互相尊重，因此罵人仍有「豬狗畜生」、「這款人死死之，好啦」的用語，這些用語不除如何談人權呢？

但是現今的台灣已經是世界村的一員，必須接受普世人權的規範，所以咱著趕快理清舊思維的人權觀念及普世人權覌念的異同，時時自我警惕。柯醫師人極聰明，他應該明白這個道理，如果他不明白，他得閉門深思！

您曾經想勸他不要再選市長，這是很有智慧的想法，我賛成您勸他不要再選，讓他去理清人權的覌念，以後他的人生才容易走下去！

請您有雅量看完這封信，這是一封思考過很久才下筆的信，如有冒犯之處敬請原諒。

祝您健康快樂！

                                                                                                                     同鄉晚輩 李清澤敬筆",11
10457,21521.json,雅婷減肥茶,11
10458,17940.json,"鴻海獎學鯨

曾/現為中低收入戶，前一學年平均70分以上，可申請鴻海獎學金（需甄選）

300名額 十萬獎學金等你申請！

立即申請10萬元獎學金 👉 https://goo.gl/7xYFMq",13
10459,29111.json,"只有今天!LINE周年免費貼圖抽獎↓
http://bit.ly/354wFdB",10
10460,30760.json,https://tw.answers.yahoo.com/question/index?qid=20120907000016KK09062,14
10461,24373.json,https://youtu.be/RRmIGB9aoP0,14
10462,24689.json,9/1日起，所有交流道口都已裝設攝影機.....不管是上下交流道...只要壓到雙白線...一律3000元以上....請各位注意！,8
10463,21171.json,iPhone難賣　日媒爆鴻海鄭州廠10月來已裁5萬人 https://tw.appledaily.com/new/realtime/20190118/1503254/?utm_source=line&utm_medium=messenger&utm_campaign=twad_article_share&utm_content=share_link,14
10464,16202.json,https://www.mirrormedia.mg/story/20170502fin015/,14
10465,29541.json,https://youtu.be/hEjtvzuc4xY,14
10466,24959.json,"最新消息傳言，郭不出來選了，連戰請王吃飯，搭好臺階，王也放棄堅持…挺韓的朋友仍須秉持『愛與包容』.不出惡言惡行.尊郭尊王團結一致.完成2020重回執政的最後一塊拼圖～[強] 
郭，是有大智慧的，王，亦是達理之人。为了人民，連戰算是临门一脚，促成一统中華大业，即将传为佳话且青史留名！国民党重回执政，有望！",15
10467,26964.json,"吃柚子又服藥　交互作用害婦人癱瘓

中秋節前後適逢柚子產季，不少人都會送柚子當作應景伴手禮，而且，柚子富含膳食纖維和維他命C等營養成分，常是老人小孩都喜愛的水果。但你知道嗎，雖然柚子營養豐富，但若您有服用特定藥品，就要特別小心「藥害」！
 
藥害救濟基金會表示，柚子和葡萄柚一樣都含有豐富的「呋喃香豆素（furanocoumarin）」，這種成分會抑制人體用來代謝特定藥物的酵素CYP3A4，當酵素無法發揮作用時，人體分解藥物的速度就會減慢，使吃下去的藥品延長在體內停留的時間，或導致血中的藥物濃度異常升高，就像服下的過量的藥一樣，進而導致副作用的出現，嚴重時還可能引發猝死危機。
 
此外，抑制藥物代謝的時效可能長達數小時甚至3天，即使間隔服用藥品也無法完全避免，因此，建議服用特定藥物的民眾，應避免食用柚子或葡萄柚，以避免不必要的藥物食物交互作用。
 
曾有一名固定服用降血脂藥的老婦人，前幾天因為肌肉痠痛和紅褐色尿液而就醫，醫師懷疑是降血脂藥物引起的橫紋肌溶解症，原本猜測是用藥過量，詳細詢問下發現，老婦人用藥的劑量沒改變，但鄰居送了一箱柚子，所以每天食用一顆，沒想到柚子與藥物交互作用下，竟然使得血液中藥物濃度大幅增加，才會引起橫紋肌溶解症。
 
也曾有媒體報導，有婦人吃了柚子後又吃了慢性病藥物，結果下半身癱瘓。藥害救濟基金會指出，目前大多的研究都認為葡萄柚與藥物交互作用為對象，單純針對柚子的研究不多，但是，值得注意的是，因柚子和葡萄柚成分雷同，而且已有部分研究指出柚子也有提高藥物血中濃度的現象，所以美國家庭醫學會也建議柚子與葡萄柚一樣，都是服藥期間應該要避免的水果；建議民眾使用藥品時須特別留意藥袋或藥品說明書，是否有註明不可食用葡萄柚或柚子。
 
目前確知易與葡萄柚、柚子產生交互作用的藥物，有：

1. 降血壓的鈣離子通道阻斷劑(amlodipine、felodipine）
2. statin類降血脂藥(atrovastatin、lovastatin、simvastatin)
3. 抗心律不整藥 (amiodarone)
4. 免疫抑制劑（cyclosporin）
5. 部分安眠鎮靜劑與抗憂鬱與焦慮藥物等。",3
10468,27676.json," 急件 ！

★請轉給你的女兒，兒子，老婆，丈夫，朋友，和身邊所有的人及朋友緊急通知：
各位朋友請注意，
即日起不可食用泰國製之各類罐頭食品，包含臺灣品牌泰國生産者，尤其是泰國罐裝水果食品。
泰國200多名愛滋病感染者在患者的首腦的指揮下湧進泰國各家罐頭食品廠裡用自己的毒血滴到罐頭。
此事今天早晨已被泰國政府衛生部證實，
為了避免人民食用受感染，泰國超市有多款式罐頭已經全面下架。

例如：
菱芝，紅毛丹，
馬駘，龍眼，
芒果布丁等等，各類産品。企圖不明，已由泰國政府主管單位偵辦中。
這則訊息，是逢甲大學研究所教授楊博士(我唸公共政策碩士班時的所長）所查證發給師生及親友們。
食品安全之有效管理及管制進口.檢驗工作。希望當今蔡蘇政府加把勁吧！食品安全關係人民健康及性命安全，是很重要的。
",3
10469,28583.json,"大消息！倫敦大學論文辦公室主任回函：即使証書遺失補發，証書𥚃的文字與簽名均不會改變，與當年頒發的一定完全一樣，否則就是偽造。

*學位一刀斃命？ 賀德芬：我們一起面對問題｜政經關不了（精華版）｜2019.07.13

https://youtu.be/vR1lfmILYSA",12
10470,18135.json,"(轉傳)""文大宿舍案""是個照妖鏡!(莊淇銘/歷經三所大學校長)
[<遭扭曲>事實真相與公道正義:良心而論]
無色覺醒2018/06/30
https://youtu.be/k0n4ykYnQwc
[教育部倡導:租用大學附近大型建築大樓/協助解決校舍擁擠困境/立意良善!]",14
10471,28079.json,"💝【觀音菩薩喜歡你】   
https://www.youtube.com/watch?v=dvq56VmZo9c&feature=youtu.be
請要看完喔~觀音菩薩講，好好活，不要攀，不要比，不要自己氣自己，父是天，母是地，盡孝父母要牢記，夫妻愛，子女孝，家和比啥都重要，行點善，積點德，多做善事多積德，官再大，錢再多，閻王照樣土裡拖。本月是觀音菩薩出家月，福，祿，壽，喜，財各路神仙都來保佑你，你要傳給12個朋友和親人，四天後一定有好運來，如刪除或不發，一年都不順，發吧！滿靈的，就當電話費( Line 免費）燒柱香，圖個吉利。我剛收到就轉發給你。。",14
10472,22474.json,https://www.ettoday.net/news/20190217/1379792.htm?from=fb_et_news,14
10473,16828.json,"白龍王告誡：人只要脾氣好，凡事就會好。

男人的脾氣影響他的事業，女人的脾氣影響她的婚姻，每天看一遍，慢慢你會改變！

泰國的傳奇人物——白龍王告誡：人只要脾氣好，凡事就會好。

很多人來到這裡都問我： 我的事業好不好？家庭好不好？孩子好不好？姻緣好不好？我只是回答一句：你的脾氣好不好？

人的一生都在學做人，學習做人是一輩子的事,沒有辦法畢業的。人生不管是士農工商,各種人等,只要學習就有進步。

第一「學習認錯」
人常常不肯認錯，凡事都說是別人的錯，認為自己才是對的,其實不認錯就是一個錯。
認錯的物件可以是父母,朋友,社會大眾、上帝，甚至向兒女或是　　對我不好的人認錯,自己不但不會少了什麼,反而顯得你有度量。
學習認錯是美好的，是一個大修行。

第二「學習柔和」
人的牙齒是硬的，舌頭是軟的，到了人生的最後，牙齒都掉光了，舌頭卻不會掉，所以 要柔軟，人生才能長久，硬反而吃虧。
心地柔軟了，是修行最大的進步。 一般形容執著的人說，你的心、你的性格很冷、很硬，像鋼鐵一樣。如果我們像禪門說的調息、調身、調心， 慢慢調伏像野馬、像猴子的這顆心，令它柔軟，人生才能活得更快樂、更長久。

第三「學習隱忍」
這世間就是忍一口氣，風平浪靜，退一步海闊天空； 忍，萬事都能消除。忍就是會處理、會化解，用智慧、能力讓大事化小、小事化無。 要生活、要生存、要生命，有了忍，可以認清世間的好壞,善惡,是非.甚至接受它。

第四「學習溝通」
缺乏溝通，會產生是非、爭執與誤會。
最重要的就是溝通，相互瞭解、相互體諒、相互幫助，大家都是龍兄虎弟，互相爭執、不溝通怎麼能和平呢？

第五「學習放下」
人生像一隻皮箱，需要用的時候提起，不用的時就把它放下，應放下的時候，卻不放下，就像拖著沉重的行李，無法自在。人生的歲月有限，認錯、尊重、包容才能讓人接受，放下才自在啊！

第六「學習感動」
看到人家的好處，要歡喜；看到好人好事，要能感動。
感動是一個愛心、菩薩心、菩提心，在幾十年的歲月裡，有許多事情、語言感動了我們,所以我們也很努力的想辦法讓別人感動。

第七「學習生存」
為了生存，要維護身體健康，身體健康不但對自己有利，也讓朋友、家人放心，所以也是孝親的行為。",11
10474,20449.json,", 突發的胸悶、心絞痛，身邊沒有這些藥物怎麼辦？

其實，所有的藥物都比不過人體的精妙，我們每個人身上就自帶了一顆速效救心丸，在哪裡呢？請您往下點看......

http://mp.weixin.qq.com/s?__biz=MzA5OTM2ODYzNg==&mid=401349592&idx=2&sn=68edc7c7102db19596844a67ae4fc350&scene=2&srcid=1222icifpk4uIDYHOllWzTM8&from=timeline&isappin
天冷易心梗，人體自帶“救心丸”轉發一次，救人無數！！！",3
10475,16982.json,https://www.facebook.com/groups/1035885209777446/permalink/2441885992510687/,14
10476,27226.json,"魚腥草（臭車草）

http://www.youtube.com/watch?v=JRAt0bE6nIg",14
10477,17690.json,https://com-asus-launcher-themestore.azurewebsites.net/iconpack?packageName=com.asus.cdn.iconpack.zennys_adventure_in_thailland,14
